ID,pred
2014_1174_1462,0.1682
2014_1174_1235,0.0347
2014_1174_1272,0.1543
2014_1174_1332,0.0994
2014_1174_1307,0.1351
2014_1174_1387,0.1833
2014_1174_1246,0.0554
2014_1174_1338,0.0543
2014_1107_1174,0.6938
2014_1174_1409,0.4666
2014_1174_1211,0.0415
2014_1110_1174,0.6407
2014_1174_1437,0.0117
2014_1142_1174,0.6177
2014_1174_1451,0.4782
2014_1157_1174,0.7356
2014_1174_1308,0.5508
2014_1174_1301,0.2475
2014_1174_1438,0.0515
2014_1174_1217,0.052
2014_1174_1454,0.5456
2014_1174_1372,0.5427
2014_1174_1291,0.2425
2014_1173_1174,0.8081
2014_1174_1418,0.3697
2014_1174_1390,0.1781
2014_1174_1400,0.1556
2014_1174_1264,0.195
2014_1174_1344,0.128
2014_1166_1174,0.8725
2014_1174_1326,0.1203
2014_1174_1269,0.2469
2014_1174_1329,0.2837
2014_1174_1393,0.0235
2014_1174_1196,0.0006
2014_1174_1295,0.1627
2014_1174_1459,0.2363
2014_1112_1174,0.997
2014_1160_1174,0.7031
2014_1174_1273,0.2975
2014_1153_1174,0.8869
2014_1174_1277,0.0405
2014_1174_1328,0.143
2014_1113_1174,0.6409
2014_1174_1257,0.0356
2014_1174_1397,0.1456
2014_1174_1276,0.047
2014_1174_1433,0.2169
2014_1174_1234,0.281
2014_1140_1174,0.6547
2014_1174_1458,0.0193
2014_1174_1243,0.3379
2014_1124_1174,0.8862
2014_1174_1203,0.2989
2014_1174_1184,0.3938
2014_1174_1300,0.5265
2014_1174_1361,0.0776
2014_1174_1314,0.0904
2014_1174_1411,0.5922
2014_1174_1417,0.1019
2014_1163_1174,0.9858
2014_1174_1455,0.0464
2014_1174_1444,0.7188
2014_1174_1304,0.2125
2014_1174_1242,0.0576
2014_1174_1181,0.0783
2014_1174_1386,0.2379
2014_1235_1462,0.8523
2014_1272_1462,0.5248
2014_1332_1462,0.6462
2014_1307_1462,0.5634
2014_1387_1462,0.4731
2014_1246_1462,0.7821
2014_1338_1462,0.7855
2014_1107_1462,0.3151
2014_1409_1462,0.1872
2014_1211_1462,0.8282
2014_1110_1462,0.2631
2014_1437_1462,0.9452
2014_1142_1462,0.2458
2014_1451_1462,0.1802
2014_1157_1462,0.3628
2014_1308_1462,0.1412
2014_1301_1462,0.381
2014_1438_1462,0.7944
2014_1217_1462,0.793
2014_1454_1462,0.1437
2014_1372_1462,0.1452
2014_1291_1462,0.3872
2014_1173_1462,0.4609
2014_1418_1462,0.2569
2014_1390_1462,0.4818
2014_1400_1462,0.5223
2014_1264_1462,0.4541
2014_1344_1462,0.5788
2014_1166_1462,0.6073
2014_1326_1462,0.5964
2014_1269_1462,0.3817
2014_1329_1462,0.3401
2014_1393_1462,0.8954
2014_1196_1462,0.997
2014_1295_1462,0.5091
2014_1459_1462,0.3951
2014_1112_1462,0.987
2014_1160_1462,0.3501
