ID,pred
2017_1278_1343,0.7963
2017_1181_1278,0.8752
2017_1242_1278,0.9968
2017_1278_1455,0.1034
2017_1278_1452,0.118
2017_1278_1417,0.1047
2017_1278_1314,0.0498
2017_1278_1411,0.9232
2017_1278_1309,0.872
2017_1278_1315,0.7272
2017_1190_1278,0.0843
2017_1278_1300,0.7896
2017_1199_1278,0.5749
2017_1124_1278,0.9479
2017_1278_1458,0.0883
2017_1278_1457,0.976
2017_1116_1278,0.8016
2017_1243_1278,0.5203
2017_1278_1423,0.6561
2017_1276_1278,0.7462
2017_1278_1433,0.6649
2017_1139_1278,0.7798
2017_1257_1278,0.803
2017_1278_1388,0.437
2017_1278_1371,0.5268
2017_1278_1297,0.9182
2017_1277_1278,0.2516
2017_1153_1278,0.876
2017_1112_1278,0.9073
2017_1196_1278,0.9251
2017_1137_1278,0.1098
2017_1278_1329,0.1593
2017_1278_1413,0.9049
2017_1278_1323,0.2778
2017_1166_1278,0.7017
2017_1278_1348,0.4331
2017_1278_1344,0.7381
2017_1274_1278,0.4164
2017_1278_1355,0.7092
2017_1278_1305,0.3168
2017_1278_1435,0.7993
2017_1173_1278,0.2815
2017_1278_1407,0.955
2017_1278_1291,0.5408
2017_1278_1438,0.2649
2017_1195_1278,0.1169
2017_1278_1448,0.6513
2017_1278_1308,0.942
2017_1278_1321,0.6131
2017_1278_1437,0.008
2017_1278_1439,0.6092
2017_1211_1278,0.9281
2017_1278_1425,0.3192
2017_1278_1292,0.2834
2017_1245_1278,0.0273
2017_1278_1374,0.1365
2017_1268_1278,0.6619
2017_1233_1278,0.0566
2017_1246_1278,0.984
2017_1278_1332,0.061
2017_1278_1376,0.2213
2017_1278_1436,0.8392
2017_1240_1278,0.0874
2017_1235_1278,0.8956
2017_1278_1345,0.1593
2017_1278_1462,0.2631
2017_1266_1278,0.2813
2017_1181_1343,0.9649
2017_1242_1343,1.0
2017_1343_1455,0.0264
2017_1343_1452,0.0306
2017_1343_1417,0.0268
2017_1314_1343,0.9872
2017_1343_1411,0.7535
2017_1309_1343,0.3656
2017_1315_1343,0.5943
2017_1190_1343,0.2861
2017_1300_1343,0.5092
2017_1199_1343,0.8414
2017_1124_1343,0.9862
2017_1343_1458,0.0222
2017_1343_1457,0.9122
2017_1116_1343,0.9408
2017_1243_1343,0.8098
2017_1343_1423,0.3306
2017_1276_1343,0.9204
2017_1343_1433,0.3388
2017_1139_1343,0.933
2017_1257_1343,0.9412
2017_1343_1388,0.1651
2017_1343_1371,0.2037
2017_1297_1343,0.258
2017_1277_1343,0.5691
2017_1153_1343,0.9652
2017_1112_1343,0.9746
2017_1196_1343,0.9798
2017_1137_1343,0.3516
2017_1329_1343,0.9536
2017_1343_1413,0.7076
2017_1323_1343,0.9102
2017_1166_1343,0.9024
2017_1343_1348,0.1629
2017_1343_1344,0.3939
2017_1274_1343,0.7366
2017_1343_1355,0.3843
2017_1305_1343,0.8938
2017_1343_1435,0.4779
2017_1173_1343,0.6328
2017_1343_1407,0.8438
2017_1291_1343,0.7678
2017_1343_1438,0.0765
2017_1195_1343,0.3671
2017_1343_1448,0.3004
