ID,pred
2015_1181_1242,0.9096
2015_1181_1455,0.9692
2015_1181_1452,0.9906
2015_1181_1417,0.9965
2015_1181_1411,1.0
2015_1181_1314,0.9847
2015_1181_1361,0.9959
2015_1181_1434,1.0
2015_1181_1279,1.0
2015_1124_1181,0.0052
2015_1116_1181,0.0065
2015_1181_1458,0.1945
2015_1140_1181,0.0046
2015_1181_1231,1.0
2015_1181_1234,0.9971
2015_1129_1181,0.0016
2015_1181_1385,1.0
2015_1181_1433,0.9968
2015_1181_1257,0.9838
2015_1139_1181,0.003
2015_1181_1328,0.9964
2015_1181_1207,0.9967
2015_1181_1277,0.989
2015_1181_1461,1.0
2015_1138_1181,0.0017
2015_1153_1181,0.001
2015_1125_1181,0.0041
2015_1112_1181,0.343
2015_1181_1459,1.0
2015_1181_1318,1.0
2015_1181_1209,0.9955
2015_1181_1295,1.0
2015_1181_1329,1.0
2015_1181_1326,0.9901
2015_1181_1412,1.0
2015_1181_1323,0.9429
2015_1181_1344,0.9952
2015_1181_1264,1.0
2015_1181_1261,1.0
2015_1181_1400,1.0
2015_1181_1352,0.9953
2015_1181_1248,1.0
2015_1173_1181,0.0038
2015_1181_1372,1.0
2015_1181_1217,1.0
2015_1181_1186,1.0
2015_1181_1438,0.689
2015_1181_1301,1.0
2015_1181_1308,0.9972
2015_1181_1208,0.996
2015_1157_1181,0.0034
2015_1181_1437,0.5554
2015_1181_1211,0.8828
2015_1181_1320,0.9931
2015_1181_1414,1.0
2015_1181_1374,0.9973
2015_1181_1268,0.981
2015_1107_1181,0.0005
2015_1172_1181,0.0025
2015_1181_1246,0.047
2015_1181_1332,0.9911
2015_1181_1214,0.9946
2015_1181_1428,0.9901
2015_1181_1235,0.9872
2015_1181_1345,1.0
2015_1181_1462,1.0
2015_1181_1316,1.0
2015_1242_1455,0.7568
2015_1242_1452,0.9128
2015_1242_1417,0.966
2015_1242_1411,1.0
2015_1242_1314,0.8643
2015_1242_1361,0.9602
2015_1242_1434,0.9766
2015_1242_1279,0.9771
2015_1124_1242,0.0515
2015_1116_1242,0.0616
2015_1242_1458,0.0239
2015_1140_1242,0.0457
2015_1231_1242,0.0085
2015_1234_1242,0.0292
2015_1129_1242,0.016
2015_1242_1385,0.9755
2015_1242_1433,0.9687
2015_1242_1257,0.8576
2015_1139_1242,0.0303
2015_1242_1328,0.9644
2015_1207_1242,0.0326
2015_1242_1277,0.8992
2015_1242_1461,0.994
2015_1138_1242,0.0171
2015_1153_1242,0.0096
2015_1125_1242,0.0415
2015_1112_1242,0.8388
